case_id,query,expected_exception_type,expected_root_cause,expected_action
CASE015,诊断华东工厂的M0016异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE016,诊断华东工厂的M0027异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE017,诊断华东工厂的M0038异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE018,诊断华南工厂的M0054异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE019,诊断华东工厂的M0071异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE020,诊断华南工厂的M0021异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE021,诊断华东工厂的M0038异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE022,诊断华东工厂的M0005异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE023,诊断华东工厂的M0007异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE024,诊断华东工厂的M0008异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE025,诊断华南工厂的M0008异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE026,诊断华东工厂的M0010异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE027,诊断华东工厂的M0011异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE028,诊断华东工厂的M0017异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE029,诊断华南工厂的M0017异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE030,诊断华东工厂的M0019异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE031,诊断华南工厂的M0019异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE032,诊断华南工厂的M0021异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE033,诊断华东工厂的M0027异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE034,诊断华南工厂的M0027异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE035,诊断华南工厂的M0027异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE036,诊断华东工厂的M0005异常，并给出原因和动作。,TRANSFER_OPPORTUNITY,跨工厂库存分布不均,从华南工厂向华东工厂调拨6032件，并冻结对应新增采购
CASE037,诊断华东工厂的M0016异常，并给出原因和动作。,TRANSFER_OPPORTUNITY,跨工厂库存分布不均,从华南工厂向华东工厂调拨7996件，并冻结对应新增采购
CASE038,诊断华东工厂的M0038异常，并给出原因和动作。,TRANSFER_OPPORTUNITY,跨工厂库存分布不均,从华南工厂向华东工厂调拨224件，并冻结对应新增采购
CASE039,诊断华南工厂的P008异常，并给出原因和动作。,DEMAND_DROP,客户需求或计划版本变化,复核在途PO并评估取消/降量
CASE040,诊断华东工厂的M0001异常，并给出原因和动作。,PR_NOT_CONVERTED,净需求已形成但PR尚未转PO,采购立即确认供应商、价格及交期并完成PR转PO
CASE041,诊断华南工厂的M0005异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE042,诊断华东工厂的M0007异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE043,诊断华南工厂的M0008异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE044,诊断华东工厂的M0010异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE045,诊断华东工厂的M0013异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE046,诊断华东工厂的M0014异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE047,诊断华东工厂的M0017异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE048,诊断华南工厂的M0019异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE049,诊断华东工厂的M0020异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE050,诊断华东工厂的M0020异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE051,诊断华南工厂的M0022异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE052,诊断华东工厂的M0024异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE053,诊断华东工厂的M0024异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE054,诊断华南工厂的M0026异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE055,诊断华东工厂的M0028异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE056,诊断华南工厂的M0028异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE057,诊断华东工厂的M0030异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE058,诊断华东工厂的M0030异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE059,诊断华南工厂的M0033异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE060,诊断华东工厂的M0035异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE061,诊断华南工厂的M0037异常，并给出原因和动作。,DEDICATED_EOL_EXCESS,EOM需求下降且专用料缺乏其他消耗路径,停止新增PR；评估取消/延后PO；推进ECN替代或售后消耗
CASE062,诊断华南工厂的M0038异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE063,诊断华东工厂的M0040异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE064,诊断华南工厂的M0040异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE065,诊断华南工厂的M0041异常，并给出原因和动作。,DEDICATED_EOL_EXCESS,EOM需求下降且专用料缺乏其他消耗路径,停止新增PR；评估取消/延后PO；推进ECN替代或售后消耗
CASE066,诊断华南工厂的M0042异常，并给出原因和动作。,DEDICATED_EOL_EXCESS,EOM需求下降且专用料缺乏其他消耗路径,停止新增PR；评估取消/延后PO；推进ECN替代或售后消耗
CASE067,诊断华东工厂的M0043异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE068,诊断华东工厂的M0045异常，并给出原因和动作。,DEDICATED_EOL_EXCESS,EOM需求下降且专用料缺乏其他消耗路径,停止新增PR；评估取消/延后PO；推进ECN替代或售后消耗
CASE069,诊断华东工厂的M0046异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE070,诊断华东工厂的M0049异常，并给出原因和动作。,DEDICATED_EOL_EXCESS,EOM需求下降且专用料缺乏其他消耗路径,停止新增PR；评估取消/延后PO；推进ECN替代或售后消耗
CASE071,诊断华东工厂的M0050异常，并给出原因和动作。,DEDICATED_EOL_EXCESS,EOM需求下降且专用料缺乏其他消耗路径,停止新增PR；评估取消/延后PO；推进ECN替代或售后消耗
CASE072,诊断华东工厂的M0051异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE073,诊断华南工厂的M0053异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE074,诊断华南工厂的M0054异常，并给出原因和动作。,PR_NOT_CONVERTED,净需求已形成但PR尚未转PO,采购立即确认供应商、价格及交期并完成PR转PO
CASE075,诊断华东工厂的M0056异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE076,诊断华南工厂的M0060异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE077,诊断华南工厂的M0063异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE078,诊断华东工厂的M0067异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE079,诊断华东工厂的M0068异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE080,诊断华东工厂的M0070异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
EXCESS-081,分析华东工厂M0049的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,结构性/呆滞冗余,取消/减量未锁定PO
EXCESS-082,分析华南工厂M0041的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,取消/减量未锁定PO
EXCESS-083,分析华东工厂M0045的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,取消/减量未锁定PO
EXCESS-084,分析华南工厂M0042的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,取消/减量未锁定PO
EXCESS-085,分析华东工厂M0050的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,取消/减量未锁定PO
EXCESS-086,分析华南工厂M0037的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,取消/减量未锁定PO
EXCESS-087,分析华东工厂M0033的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-088,分析华南工厂M0069的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-089,分析华南工厂M0031的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,共用机型优先消耗
EXCESS-090,分析华南工厂M0070的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,跨工厂调拨
EXCESS-091,分析华南工厂M0011的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-092,分析华南工厂M0064的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-093,分析华南工厂M0057的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,ECN切换消耗
EXCESS-094,分析华南工厂M0013的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-095,分析华东工厂M0066的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-096,分析华东工厂M0055的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-097,分析华南工厂M0018的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,ECN切换消耗
EXCESS-098,分析华南工厂M0007的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-099,分析华东工厂M0052的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可预防在途冗余,取消/减量未锁定PO
EXCESS-100,分析华南工厂M0044的库存冗余风险并给出分层处置动作。,INVENTORY_EXCESS_RISK,可转移/可切换冗余,ECN切换消耗
